model,category_macro_f1,category_tail_f1,opd_macro_f1,main_score
GAT-FT,0.2869968100341264,0.2754006014920537,0.3126970980269319,0.2899
B-E5-FT,0.300197953272957,0.23581096337911497,0.3106415192876813,0.2835
B-MEM-FT,0.281917632996778,0.2615807132031025,0.2904779285965435,0.278
B-RET-FT,0.3033639434301442,0.21917803091426413,0.2899545661312255,0.2748
GRACE+Both-FT,0.2635,0.2829,0.2819,0.2739
GraphSAGE-FT,0.2757315804876964,0.2588848712524983,0.2834516554214903,0.2726
GRACE+CBRMP-FT,0.264,0.2924,0.2548,0.2702
GCN-FT,0.2760394442335209,0.2504247005875928,0.2697482721788548,0.2668
B-SVM,0.2829223120514507,0.20139559005263544,0.28547805566715145,0.2591
GRACE-Core-FT,0.2405,0.2519,0.2467,0.2455
GRACE+RGHA-FT,0.2389,0.2486,0.2481,0.2441
B-XGB,0.19883711107847568,0.15204127810041576,0.23364114616885032,0.1935
GCN,0.18007780086404548,0.16275260893071408,0.22674417975660707,0.1865
B-E5,0.21491728413813446,0.11769126077067911,0.21603930988732525,0.186
GraphSAGE,0.17844227990906972,0.16094197244874137,0.22577723971990393,0.185
B-IndoBERT,0.20294505523387543,0.1393750994716068,0.18205390830244103,0.1787
GAT,0.1658023812729181,0.16361856400822766,0.19791056802398205,0.1732
B-RF,0.20476226092790126,0.11072707699626558,0.1779730972721576,0.1699
B-RET,0.18717952035462676,0.09769443584102301,0.20720709162129383,0.1653
B-MEM,0.1128020804446116,0.10354549036930502,0.15114520025113848,0.1196
GRACE+RGHA,0.101,0.1113,0.1414,0.1142
B-LR,0.14852223156389038,0.014558167016806723,0.15187350682895095,0.1092
GRACE-Core,0.08,0.0963,0.136,0.0989
GRACE+Both,0.0819,0.0824,0.1411,0.0969
GRACE+CBRMP,0.0225,0.0183,0.0532,0.0289
